local_elapsed_seconds,event,sequence,wire_bytes
1.0,sent,0,292
1.0,valid,0,292
1.109,sent,1,292
1.109,valid,1,292
1.219,sent,2,292
1.219,valid,2,292
1.328,sent,3,292
1.328,valid,3,292
1.437,sent,4,292
1.437,valid,4,292
1.547,sent,5,292
1.547,valid,5,292
1.656,sent,6,292
1.656,valid,6,292
1.765,sent,7,292
1.765,valid,7,292
1.875,sent,8,292
1.875,valid,8,292
1.984,sent,9,292
1.984,valid,9,292
2.094,sent,10,292
2.094,valid,10,292
2.203,sent,11,292
2.203,valid,11,292
2.312,sent,12,292
2.312,valid,12,292
2.422,sent,13,292
2.422,valid,13,292
2.531,sent,14,292
2.531,valid,14,292
2.64,sent,15,292
2.64,valid,15,292
2.75,sent,16,292
2.75,valid,16,292
2.859,sent,17,292
2.859,valid,17,292
2.969,sent,18,292
2.969,valid,18,292
3.078,sent,19,292
3.078,valid,19,292
